CARRIER_ID,REFERENCE_NUMBER,CREATED_ON_HQ,RATE_USD,OFFER_TYPE,SELF_SERVE,IS_OFFER_APPROVED,AUTOMATICALLY_APPROVED,MANUALLY_APPROVED,WAS_EVER_UNCOVERED,COVERING_OFFER,LOAD_DELIVERED_FROM_OFFER,RECOMMENDED_LOAD,VALID
0629d63476c157a6cfe234f7a34422eb0ad94998c2d0825127cd50d7387dfaf9,[a0],2021-11-03 08:54:13,9546.0,pool,True,False,False,False,False,False,True,True,True
0629d63476c157a6cfe234f7a34422eb0ad94998c2d0825127cd50d7387dfaf9,[a0],2021-11-03 08:57:27,9159.0,pool,True,True,False,True,False,True,True,True,True
0629d63476c157a6cfe234f7a34422eb0ad94998c2d0825127cd50d7387dfaf9,[a1],2021-11-03 08:57:28,9288.0,pool,False,False,False,False,False,False,True,False,True
0629d63476c157a6cfe234f7a34422eb0ad94998c2d0825127cd50d7387dfaf9,[a1],2021-11-03 08:57:40,9159.0,pool,False,True,False,True,False,False,True,False,True
16badfc6202cb3f8889e0f2779b19218af4cbb736e56acadce8148aba9a7a9f8,[a2],2021-11-03 09:05:43,11610.0,pool,False,False,False,False,False,False,True,False,True
bfea46db09aa46da5a6628ecd5d5fba31d9d50417f5178db9727d3676427e2df,[a2],2022-07-26 15:50:19,2257.5,pool,False,False,False,False,False,False,True,False,True
bfea46db09aa46da5a6628ecd5d5fba31d9d50417f5178db9727d3676427e2df,[a3],2022-07-26 15:59:44,2160.75,pool,False,False,False,False,False,False,True,False,True
f59f52637e1f7462419d76242c44191e63d2c81e94177c0f54c429a2cf5fb616,[a3],2022-07-27 09:33:05,2193.0,pool,False,False,False,False,False,False,True,False,True
c6d6b2bf6044e53402d77694b8932a17dc7d383a32f2629f54b6b1311124088a,[a4],2022-08-19 09:39:41,755.8884,pool,True,True,True,False,False,True,True,False,True
608887f9b37bbf8aee739b00dbcc942a2947297101da8b4d3d4c93ca7515ce07,[a4],2022-09-09 07:58:31,7482.0,pool,True,False,False,False,False,False,True,True,True
daa26812052acbb2fe3a020c2402a4d625fd377202f3e6ceccf7d98de1738a4d,[a5],2022-08-30 09:15:39,8385.0,pool,True,False,False,False,False,False,True,False,True
daa26812052acbb2fe3a020c2402a4d625fd377202f3e6ceccf7d98de1738a4d,[a5],2022-08-30 09:21:56,8127.0,pool,False,False,False,False,False,False,True,False,True
